"","(Intercept)","age","day","grp.jobNotWorking","grp.jobWhiteCollar","grp.jobWorkers","maritalMarried","maritalSingle","education2nd","education3rd","educationUnknown","housingYes","loanYes","contactTelephone","contactUnknown","grp.monthSpring","grp.monthSummer","grp.monthWinter","grp.duration0To180","grp.duration320Plus","grp.campaign1","grp.campaign4Plus","grp.pdays200Plus","grp.pdaysCNPC","grp.previous0","grp.previous4Plus","yYes"
"44089",1,0.194805194805195,0.166666666666667,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0
"44092",1,0.324675324675325,0.2,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0
"44096",1,0.688311688311688,0.2,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1
"44099",1,0.675324675324675,0.233333333333333,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
"44103",1,0.805194805194805,0.233333333333333,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1
"44109",1,0.662337662337662,0.233333333333333,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
"44113",1,0.116883116883117,0.233333333333333,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"44117",1,0.233766233766234,0.266666666666667,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
"44124",1,0.116883116883117,0.266666666666667,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
"44128",1,0.727272727272727,0.366666666666667,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"44130",1,0.220779220779221,0.366666666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
"44133",1,0.623376623376623,0.366666666666667,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
"44135",1,0.0909090909090909,0.366666666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"44136",1,0.025974025974026,0.366666666666667,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"44137",1,0.155844155844156,0.366666666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"44144",1,0.701298701298701,0.366666666666667,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"44145",1,0.376623376623377,0.366666666666667,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
"44146",1,0.805194805194805,0.4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"44148",1,0.155844155844156,0.4,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
"44149",1,0.0909090909090909,0.4,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
"44152",1,0.792207792207792,0.4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1
"44153",1,0.0779220779220779,0.4,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
"44155",1,0.584415584415584,0.4,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
"44158",1,0.168831168831169,0.4,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
"44161",1,0.285714285714286,0.4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
"44165",1,0.428571428571429,0.4,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1
"44167",1,0.363636363636364,0.433333333333333,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44170",1,0.0649350649350649,0.433333333333333,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"44174",1,0.883116883116883,0.433333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
"44175",1,0.155844155844156,0.433333333333333,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"44177",1,0.207792207792208,0.433333333333333,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"44185",1,0.233766233766234,0.466666666666667,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
"44187",1,0.545454545454545,0.466666666666667,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
"44188",1,0.363636363636364,0.466666666666667,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
"44189",1,0.376623376623377,0.466666666666667,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
"44192",1,0.597402597402597,0.466666666666667,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"44195",1,0.311688311688312,0.466666666666667,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1
"44196",1,0.506493506493506,0.466666666666667,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0
"44197",1,0.142857142857143,0.466666666666667,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
"44204",1,0.519480519480519,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"44205",1,0.324675324675325,0.5,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
"44208",1,0.051948051948052,0.5,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
"44215",1,0.246753246753247,0.5,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
"44217",1,0.233766233766234,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"44219",1,0.311688311688312,0.5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"44229",1,0.311688311688312,0.6,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
"44232",1,0.181818181818182,0.6,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1
"44234",1,0.337662337662338,0.6,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1
"44236",1,0.363636363636364,0.633333333333333,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"44244",1,0.298701298701299,0.633333333333333,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
"44245",1,0.142857142857143,0.633333333333333,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"44248",1,0.402597402597403,0.666666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
"44252",1,0.207792207792208,0.7,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0
"44257",1,0.116883116883117,0.7,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"44260",1,0.272727272727273,0.7,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
"44267",1,0.194805194805195,0.733333333333333,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
"44269",1,0.220779220779221,0.733333333333333,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1
"44278",1,0.0909090909090909,0.766666666666667,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44286",1,0.116883116883117,0.833333333333333,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44290",1,0.363636363636364,0.833333333333333,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
"44291",1,0.246753246753247,0.833333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0
"44293",1,0.337662337662338,0.833333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
"44295",1,0.285714285714286,0.833333333333333,0,1,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"44296",1,0.558441558441558,0.833333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1
"44297",1,0.0649350649350649,0.833333333333333,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
"44298",1,0.662337662337662,0.866666666666667,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
"44300",1,0.194805194805195,0.866666666666667,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1
"44305",1,0.402597402597403,0.866666666666667,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"44307",1,0.350649350649351,0.866666666666667,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
"44308",1,0.558441558441558,0.866666666666667,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
"44322",1,0.116883116883117,0.9,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
"44326",1,0.454545454545455,0.933333333333333,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"44330",1,0.506493506493506,0.933333333333333,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"44334",1,0.506493506493506,0.933333333333333,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"44337",1,0.181818181818182,0.933333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
"44341",1,0.662337662337662,0.933333333333333,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
"44342",1,0.142857142857143,0.933333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"44347",1,0.207792207792208,0.966666666666667,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
"44349",1,0.402597402597403,0.966666666666667,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44350",1,0.350649350649351,0.966666666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
"44351",1,0.597402597402597,0.966666666666667,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1
"44353",1,0.220779220779221,0.966666666666667,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1
"44354",1,0.233766233766234,0.966666666666667,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"44358",1,0.0649350649350649,0.966666666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"44362",1,0.805194805194805,0.0333333333333333,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"44366",1,0.0909090909090909,0.0333333333333333,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
"44368",1,0.207792207792208,0.0333333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1
"44373",1,0.61038961038961,0.0333333333333333,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
"44375",1,0.480519480519481,0.0333333333333333,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
"44381",1,0.194805194805195,0.0333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"44382",1,0.25974025974026,0.0333333333333333,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"44383",1,0.246753246753247,0.0333333333333333,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1
"44394",1,0.194805194805195,0.0666666666666667,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0
"44402",1,0.571428571428571,0.1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
"44415",1,0.402597402597403,0.1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
"44417",1,0.155844155844156,0.1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
"44421",1,0.974025974025974,0.1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
"44427",1,0.25974025974026,0.1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
"44430",1,0.311688311688312,0.1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
"44433",1,0.207792207792208,0.133333333333333,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
"44434",1,0.207792207792208,0.133333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"44451",1,0.207792207792208,0.133333333333333,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
"44452",1,0.350649350649351,0.133333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"44453",1,0.12987012987013,0.133333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"44455",1,0.207792207792208,0.133333333333333,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
"44456",1,0.038961038961039,0.133333333333333,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"44459",1,0.441558441558442,0.166666666666667,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"44460",1,0.142857142857143,0.166666666666667,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44462",1,0.350649350649351,0.166666666666667,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
"44464",1,0.116883116883117,0.166666666666667,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
"44472",1,0.181818181818182,0.166666666666667,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"44473",1,0.168831168831169,0.166666666666667,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
"44477",1,0.220779220779221,0.266666666666667,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44478",1,0.0909090909090909,0.266666666666667,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"44479",1,0.246753246753247,0.266666666666667,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0
"44481",1,0.792207792207792,0.266666666666667,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0
"44483",1,0.545454545454545,0.266666666666667,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0
"44488",1,0.545454545454545,0.266666666666667,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
"44495",1,0.285714285714286,0.3,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"44501",1,0.233766233766234,0.3,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1
"44508",1,0.363636363636364,0.3,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44509",1,0.142857142857143,0.3,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1
"44510",1,0.142857142857143,0.3,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"44519",1,0.155844155844156,0.333333333333333,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1
"44520",1,0.428571428571429,0.333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
"44530",1,0.766233766233766,0.366666666666667,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
"44534",1,0.181818181818182,0.366666666666667,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
"44535",1,0.74025974025974,0.366666666666667,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
"44537",1,0.220779220779221,0.366666666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
"44538",1,0.298701298701299,0.366666666666667,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"44539",1,0.0909090909090909,0.366666666666667,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
"44540",1,0.428571428571429,0.366666666666667,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
"44541",1,0.38961038961039,0.366666666666667,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1
"44542",1,0.12987012987013,0.366666666666667,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44544",1,0.116883116883117,0.366666666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0
"44545",1,0.480519480519481,0.366666666666667,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1
"44548",1,0.337662337662338,0.366666666666667,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
"44553",1,0.311688311688312,0.4,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
"44554",1,0.38961038961039,0.4,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"44557",1,0.220779220779221,0.4,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1
"44561",1,0.246753246753247,0.4,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1
"44562",1,0.220779220779221,0.4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1
"44565",1,0.207792207792208,0.4,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44567",1,0.207792207792208,0.4,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44570",1,0.155844155844156,0.5,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"44572",1,0.142857142857143,0.5,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"44575",1,0.142857142857143,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"44577",1,0.0779220779220779,0.5,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"44578",1,0.116883116883117,0.533333333333333,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44589",1,0.0649350649350649,0.633333333333333,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44591",1,0.051948051948052,0.633333333333333,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44596",1,0.038961038961039,0.766666666666667,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44606",1,0.0649350649350649,0.9,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44612",1,0.480519480519481,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
"44614",1,0.558441558441558,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1
"44618",1,0.168831168831169,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"44619",1,0.545454545454545,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1
"44620",1,0.12987012987013,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1
"44624",1,0.181818181818182,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
"44625",1,0.207792207792208,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
"44626",1,0.207792207792208,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"44634",1,0.61038961038961,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
"44635",1,0.766233766233766,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
"44636",1,0.246753246753247,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
"44639",1,0.61038961038961,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"44643",1,0.194805194805195,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
"44644",1,0.74025974025974,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
"44650",1,0.116883116883117,0.0333333333333333,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"44651",1,0.181818181818182,0.0333333333333333,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0
"44654",1,0.454545454545455,0.0333333333333333,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"44656",1,0.571428571428571,0.0333333333333333,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1
"44658",1,0.25974025974026,0.0333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
"44662",1,0.038961038961039,0.0333333333333333,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"44663",1,0.051948051948052,0.0333333333333333,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"44667",1,0.0909090909090909,0.0333333333333333,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"44673",1,0.285714285714286,0.0666666666666667,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"44676",1,0.220779220779221,0.0666666666666667,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"44685",1,0.051948051948052,0.133333333333333,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"44687",1,0.25974025974026,0.166666666666667,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"44689",1,0.844155844155844,0.166666666666667,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
"44690",1,0.38961038961039,0.166666666666667,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
"44696",1,0.701298701298701,0.166666666666667,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
"44698",1,0.194805194805195,0.166666666666667,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
"44699",1,0.207792207792208,0.166666666666667,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
"44701",1,0.207792207792208,0.166666666666667,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"44703",1,0.103896103896104,0.166666666666667,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
"44705",1,0.441558441558442,0.166666666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"44714",1,0.116883116883117,0.2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"44716",1,0.116883116883117,0.2,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"44718",1,0.246753246753247,0.2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
"44721",1,0.233766233766234,0.2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"44726",1,0.428571428571429,0.233333333333333,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
"44735",1,0.766233766233766,0.233333333333333,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"44738",1,0.363636363636364,0.233333333333333,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1
"44739",1,0.805194805194805,0.233333333333333,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1
"44741",1,0.0909090909090909,0.233333333333333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"44745",1,0.272727272727273,0.266666666666667,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
"44746",1,0.571428571428571,0.266666666666667,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
"44749",1,0.246753246753247,0.266666666666667,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
"44750",1,0.0779220779220779,0.266666666666667,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
