"","age","day","grp.job","marital","education","housing","loan","contact","grp.month","grp.duration","grp.campaign","grp.pdays","grp.previous","y"
"32821",24,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","320+","1","1-199","1-3"," no"
"32822",38,17,"workers"," divorced"," secondary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32823",32,17,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","181-319","2-3","200+","1-3"," no"
"32824",48,17,"bosses"," divorced"," tertiary"," yes"," no"," cellular","spring","181-319","2-3","200+","1-3"," no"
"32831",58,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","2-3","200+","1-3"," no"
"32833",52,17,"white-collar"," divorced"," secondary"," yes"," no"," cellular","spring","320+","1","200+","1-3"," no"
"32837",35,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32844",42,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"32845",33,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","1-199","1-3"," no"
"32847",45,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"32848",35,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32852",30,17,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"32853",38,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","200+","1-3"," no"
"32857",37,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32859",30,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32867",35,17,"workers"," married"," unknown"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," yes"
"32869",33,17,"white-collar"," married"," secondary"," no"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," yes"
"32870",32,17,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32871",29,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32873",46,17,"bosses"," married"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"32876",35,17,"white-collar"," married"," secondary"," yes"," yes"," cellular","spring","0-180","2-3","200+","1-3"," no"
"32882",30,17,"bosses"," married"," primary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32883",41,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"32884",34,17,"bosses"," married"," primary"," yes"," no"," cellular","spring","181-319","2-3","200+","1-3"," no"
"32886",30,17,"bosses"," single"," tertiary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32887",60,17,"not working"," divorced"," tertiary"," yes"," no"," cellular","spring","181-319","2-3","200+","1-3"," no"
"32889",40,17,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32892",30,17,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32903",33,17,"white-collar"," married"," secondary"," no"," no"," cellular","spring","0-180","2-3","200+","1-3"," no"
"32904",30,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","200+","1-3"," no"
"32907",31,17,"white-collar"," single"," secondary"," yes"," no"," telephone","spring","320+","2-3","200+","1-3"," no"
"32914",35,17,"bosses"," single"," tertiary"," yes"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"32915",32,17,"workers"," married"," primary"," yes"," yes"," cellular","spring","320+","2-3","200+","4+"," no"
"32927",31,17,"white-collar"," single"," secondary"," yes"," yes"," cellular","spring","181-319","2-3","200+","1-3"," no"
"32941",35,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","200+","1-3"," no"
"32947",33,17,"bosses"," married"," tertiary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," yes"
"32949",37,17,"workers"," married"," primary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32951",53,17,"white-collar"," divorced"," secondary"," yes"," no"," cellular","spring","320+","2-3","200+","1-3"," no"
"32952",26,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","200+","1-3"," no"
"32959",29,17,"workers"," single"," secondary"," yes"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"32961",34,17,"bosses"," single"," tertiary"," yes"," yes"," cellular","spring","0-180","2-3","1-199","1-3"," no"
"32969",31,17,"workers"," married"," primary"," yes"," yes"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"32980",33,17,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","181-319","2-3","200+","1-3"," no"
"32982",24,17,"workers"," married"," secondary"," yes"," yes"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"32986",31,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","200+","1-3"," no"
"32987",30,17,"workers"," single"," secondary"," yes"," no"," cellular","spring","320+","2-3","200+","1-3"," no"
"32989",54,17,"bosses"," married"," primary"," yes"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"32997",31,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","2-3","1-199","1-3"," no"
"33000",38,17,"white-collar"," married"," tertiary"," no"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"33003",37,17,"white-collar"," divorced"," primary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"33004",45,17,"workers"," married"," unknown"," yes"," no"," cellular","spring","0-180","2-3","200+","1-3"," no"
"33005",36,17,"bosses"," married"," tertiary"," yes"," no"," cellular","spring","0-180","4+","1-199","1-3"," no"
"33008",34,17,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"33010",36,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","2-3","200+","1-3"," no"
"33020",35,17,"workers"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","200+","1-3"," no"
"33027",26,17,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"33028",29,17,"workers"," married"," primary"," yes"," yes"," cellular","spring","181-319","2-3","200+","1-3"," no"
"33029",33,17,"white-collar"," single"," tertiary"," yes"," no"," cellular","spring","0-180","2-3","200+","1-3"," no"
"33040",42,17,"white-collar"," divorced"," tertiary"," yes"," yes"," cellular","spring","320+","4+","Client Not Previously Contacted","0"," no"
"33044",38,17,"white-collar"," married"," secondary"," yes"," yes"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," yes"
"33048",46,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","1-199","1-3"," no"
"33056",46,17,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","200+","1-3"," no"
"33069",38,20,"white-collar"," married"," primary"," yes"," no"," cellular","spring","181-319","2-3","200+","1-3"," no"
"33078",28,20,"workers"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," no"
"33079",37,20,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"33084",39,20,"bosses"," single"," tertiary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"33089",42,20,"workers"," married"," unknown"," yes"," no"," telephone","spring","0-180","1","200+","1-3"," no"
"33094",46,20,"white-collar"," married"," secondary"," no"," no"," telephone","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"33098",32,20,"workers"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","200+","1-3"," no"
"33100",37,20,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"33101",32,20,"bosses"," married"," secondary"," yes"," no"," cellular","spring","320+","2-3","Client Not Previously Contacted","0"," yes"
"33102",30,20,"white-collar"," single"," unknown"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"33104",42,20,"workers"," married"," primary"," yes"," no"," telephone","spring","0-180","1","Client Not Previously Contacted","0"," no"
"33105",36,20,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"33107",31,20,"workers"," married"," secondary"," yes"," yes"," cellular","spring","0-180","1","1-199","1-3"," no"
"33113",31,20,"bosses"," divorced"," tertiary"," yes"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"33118",32,20,"workers"," single"," secondary"," yes"," yes"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"33121",33,20,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","200+","1-3"," no"
"33122",34,20,"workers"," single"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"33125",61,20,"bosses"," single"," tertiary"," no"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"33129",56,20,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"33130",32,20,"white-collar"," married"," secondary"," no"," no"," cellular","spring","0-180","1","200+","1-3"," no"
"33131",31,20,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","181-319","2-3","Client Not Previously Contacted","0"," no"
"33143",40,20,"workers"," married"," primary"," yes"," no"," cellular","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"33151",36,20,"bosses"," married"," tertiary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"33152",30,20,"white-collar"," single"," secondary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"33154",34,20,"bosses"," single"," tertiary"," yes"," no"," cellular","spring","0-180","2-3","1-199","1-3"," no"
"33157",29,20,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","320+","1","Client Not Previously Contacted","0"," no"
"33161",43,20,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","0-180","2-3","200+","1-3"," no"
"33163",34,20,"bosses"," single"," tertiary"," yes"," no"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"33165",31,20,"white-collar"," single"," secondary"," yes"," yes"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"33173",53,20,"white-collar"," married"," secondary"," yes"," no"," cellular","spring","181-319","1","200+","1-3"," no"
"33174",37,20,"bosses"," married"," tertiary"," no"," no"," cellular","spring","0-180","1","Client Not Previously Contacted","0"," no"
"33175",30,20,"bosses"," married"," tertiary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"33181",34,20,"bosses"," single"," tertiary"," yes"," yes"," cellular","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"33182",35,20,"white-collar"," single"," tertiary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"33183",31,20,"workers"," married"," secondary"," yes"," no"," cellular","spring","0-180","1","1-199","1-3"," no"
"33185",43,20,"not working"," married"," secondary"," yes"," no"," cellular","spring","181-319","4+","Client Not Previously Contacted","0"," no"
"33186",33,20,"workers"," married"," primary"," yes"," no"," cellular","spring","0-180","4+","Client Not Previously Contacted","0"," no"
"33187",35,20,"workers"," married"," secondary"," yes"," yes"," cellular","spring","0-180","2-3","Client Not Previously Contacted","0"," no"
"33190",48,20,"workers"," married"," primary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"33193",32,20,"workers"," married"," primary"," yes"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," no"
"33208",61,20,"bosses"," married"," tertiary"," no"," no"," cellular","spring","181-319","1","Client Not Previously Contacted","0"," yes"
